unit_id,article_title,article_content,source,source_category,sectarian_language,source_attribution,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1923848269,Syria regime raids on Aleppo kill 16 civilians Monitor,"Syria regime raids on Aleppo kill 16 civilians Monitor AFP Sunday 5 Jun 2016 Dozens of Syrian regime strikes on Aleppo killed at least 16 civilians on Sunday a monitor said and caused huge damage to one rebel-held district targeted by a barrel bomb. The crude unguided explosive device hit the Qaterji neighbourhood where an AFP photographer saw a street strewn with rubble as residents ran for safety and a rescuer rushed a bloodied child into an ambulance. The Syrian Observatory for Human Rights said nine civilians were killed in Qaterji and two others including a child were killed in the Mayssar neighbourhood of the northern city. Another five civilians were killed in two other districts and on the citys outskirts. In Qaterji a man stood in the middle of a road surrounded by debris and shouting angrily ""There are only civilians here there are no rebels!"" Further down the street two women and two children scrambled for safety past the mangled iron shutters of shops and buildings badly damaged by the barrel bomb the AFP photographer said. The rescuer his hair covered in white dust carried a child with a blood-covered face to an ambulance in which another wounded child already lay. A truce agreed by Russia and the United States in February has been violated nearly continuously around Aleppo where the regime and rebel groups have fought for control since 2012. Around 200000 people lived in eastern parts of Aleppo held by the rebels and the only route out of those areas has been cut following fierce fighting that erupted on Thursday. More than 300 civilians have been killed in Aleppo since April as rebels have pounded government-controlled neighbourhoods with rocket and artillery fire and the regime has hit rebel areas with air raids. At least 280000 people have been killed and millions displaced since Syrias war started in 2011 with the brutal repression of anti-government protests.",ahram,against,0,1,0.307692308,0,0,0.009615385,0.024038462,0.019230769,0.215829683,1
1923848200,Suicide bomber kills 4 in Assad clans hometown,"Suicide bomber kills 4 in Assad clans hometown AFP Sunday 22 Feb 2015 A suicide bomber killed four people in a hospital on Sunday in an attack that took Syrias civil war to the ruling Assad clans hometown for the first time a monitoring group said. The attack came as the Syrian Observatory for Human Rights reported that troops had executed 48 people earlier this week in a northern village among them 10 children. ""The explosion that hit the town of Qardaha... was caused by a suicide bomber driving a car along with another person"" said the Observatory adding that the passenger likely an accomplice also died in the blast. ""Two women and two soldiers were killed in the attack"" said Observatory director Rami Abdel Rahman. Earlier state television had reported the blast but did not specify the nature of the attack. The attack the first explosion to hit the heart of the western town since the outbreak of Syrias civil war in 2011 took place in the parking of Qardaha hospital. The outskirts of Qardaha have previously come under rocket fire while Latakia province - where the town is located - has seen several rounds of heavy fighting. A mausoleum containing the graves of President Bashar al-Assads father and predecessor Hafez and brother Bassil is located in Qardaha. The clan has ruled Syria with an iron fist for more than 40 years. Syrias war began in March 2011 as a pro-democracy revolt seeking Assads ouster. It morphed into a conflict after the regime unleashed a brutal crackdown on dissent. Meanwhile the Observatory said 10 children and 13 rebels were among 48 people executed by government forces in the northern village of Rityan earlier this week. The killings took place after troops entered the town Tuesday during an offensive aimed at cutting rebel supply lines to the Turkish border. Abdel Rahman said all the dead were from six families. ""There was no resistance except in one house where a rebel opened fire at troops before being executed along with his family."" The brief seizure of Rityan was part of an abortive army offensive this week to encircle the rebel-held east of Aleppo and relieve two besieged Shiite villages to its north. By Friday all but one of the villages taken by government forces had been recaptured by the rebels who include fighters from Al-Qaeda affiliate Al-Nusra Front. The heavy fighting claimed the lives of 129 loyalists and 116 rebels including an Al-Nusra commander according to an Observatory toll. While the ground offensive failed warplanes kept pounding rebel areas of Aleppo city and other parts of the country. On Saturday two women and two children were among eight people killed when a barrel bomb hit a building in an opposition-held area of Aleppo city once Syrias commercial capital. Six people were also reported killed in rebel shelling of regime-held areas of the city. The air force also killed at least 10 people in rebel areas east of Damascus Saturday the Observatory said. According to the group they were the latest of more than 7000 people killed across Syria since the UN Security Council passed a resolution last year ordering an end to sieges and indiscriminate use of weapons in populated areas. The Observatory ""has documented the killing of 5812 civilians including 1733 children 969 women and 3110 men in barrel bombings and (other) air raids"" over the past year. Meanwhile rebel fire on regime-held areas killed 1102 people said the Observatory adding that 234 of them were children. And 313 people died in areas under army siege in the past year as a result of food and medical shortages despite the fact that the resolution also ordered the lifting of sieges.",ahram,against,0,1,0.311004785,0.002392344,0.004784689,0.002392344,0.043062201,0.028708134,0.226926306,1
1924058169,Regime Russia air strikes kill 39 in Idlib as strikes continue to pound Road of death to Aleppo,"Published June 12 2016 At least 39 people were killed and dozens were injured in airstrikes launched by the Syrian regime and Russian warplanes in Syrias western province of Idlib on Sunday. A Syrian regime warplane struck a marketplace in the opposition-held province local civil defense official Leys al-Faris told Anadolu Agency. ""At least 36 people were killed and 50 others injured in the attack"" he said. Al-Faris described the attack as a ""massacre"" committed by the Bashar Assad regime during the fasting month of Ramadan which began in Syria last week. He said rescuers were struggling to extract people from under the rubble of destroyed buildings. Meanwhile three people were killed in a Russian airstrike on a residential area in the city of Maaret al-Numan in Idlib. ""Rescuers are looking for survivors following the attack"" al-Faris said. Since April 21 Syrian regime forces and Russian warplanes have intensified attacks on opposition-held areas in Syria killings scores of civilians. This comes as the opposition-held sector of Syrias divided city of Aleppo has been cut off from the outside world in recent days by an escalation of air and artillery strikes on the only road in putting hundreds of thousands of people under effective siege. A regime campaign to fully capture Aleppo would most likely bury what little hope remains of reviving a diplomatic effort to end the five-year-old civil war after talks and a ceasefire sponsored by the United States and Russia fell apart earlier this year. Aleppo Syrias largest city before the war when it had more than 2 million people has been divided for years into opposition and government sectors and capturing all of it has been one of Bashar Assads biggest goals. An estimated 350000 people are still thought to live in the opposition sector in harsh conditions made worse by the latest attempt to besiege them by cutting off the last remaining route out the Castello Road named for Aleppos old castle. ""The regime was not able to cut the road by land so it has decided to keep the planes in the sky continuously hitting everything that passes regardless of what it is"" said Zakaria Malahifji senior official in the Aleppo opposition group Fastaqim. ""Whoever wants to go on the Castello road is undertaking a suicide mission"" he said. ""Its been this way for 10 or 12 days. The situation was difficult before - it was targeted and people were crossing with difficulty - but now it is almost cut nobody dares to use it"" he said speaking at his groups office in the Turkish city of Gaziantep near the Syrian border. The international focus in Syria in recent weeks has partly turned towards the conflict with Islamic State fighters as both the government and its enemies have made gains at the expense of the ultra-hardline Islamist militants on several fronts. But the separate hope of foreign powers - that the wider civil war could also be resolved - has broken down with Aleppo potentially the biggest battlefield of all. Hundreds of people have been killed there since peace talks broke off. Assad vowed in a speech last week to recapture ""every inch"" of Syria. Aleppo he said would be a ""graveyard"" for the ambitions of his regional foe Turkish President Tayyip Erdoan who has backed opposition groups. A pro-Damascus source who spoke on condition of anonymity said the reference was a signal of his intentions ""Why this threat? Because there are preparations for something big in Aleppo."" So far pro-regime ground forces aided by Iranian and Lebanese Shiite militias have been unable to complete the encirclement of Aleppo by capturing a narrow corridor of territory through which the Castello Road passes. The highway had long been under sniper fire but attacks from the air and artillery sharply increased less than two weeks ago with more planes flying and new rockets and guns moved into range. ""Castello is the road to death to Aleppo. I did not know whether I would make it to Aleppo city alive"" said Mohamad Adeeb an opposition activist who drove the road on Friday. ""I saw death with my own eyes with corpses lying on the way and dozens of trucks and civilian cars and bodies that none of the civil defence teams were able to recover because of the intensity of the shelling of the regime and Russian warplanes."" Inside Aleppo the new pressure on the road has driven up prices of goods adding to the suffering of those still there. The Syrian Obervatory for Human Rights says more than 300 people have been killed in air strikes and government bombardment of opposition-held Aleppo since April. Opposition sources say the toll is much higher with dozens of people currently being killed each day in eastern Aleppo one of the bloodiest spells it has suffered in the conflict. Civil defence emergency workers operating in opposition-held areas say more than 450 people were killed there in the last month. ""It is a difficult and dangerous period we are going through. Aleppo is almost under siege"" Abu Yassine said. Syria has been locked in a vicious civil war since early 2011 when the Assad regime cracked down on pro-democracy protests with unexpected ferocity. Since then more than a quarter of a million people have been killed and more than 10 million displaced across the war-battered country according to the UN. The Syrian Center for Policy Research however put the death toll from the six-year conflict at more than 470000 people.",dailysabah,against,0.006920415,1,0.285467128,0.001730104,0.005190311,0.010380623,0.039792388,0.032871972,0.217006154,1
1965511112,Bomb Kills 18 in Damascus Suburb,"06-08-2013 Bomb Kills 18 in Damascus Suburb. A bomb killed 18 people in the Damascus suburb of Jaramana on Tuesday the latest in spate of blasts to hit the district state television said. A bomb killed 18 people in the Damascus suburb of Jaramana on Tuesday the latest in spate of blasts to hit the district state television said. The car bomb in the suburbs Siouf square also wounded 56 people the broadcaster said. It said children were among the dead. The explosion struck at around 715 pm (1615 GMT) when traffic was heavy as Muslims headed home for the ""Iftar"" meal that breaks the daylight fast observed during the holy month of Ramadan. State television aired footage of wrecked shop fronts around the square and dozens of burned out vehicles. A similar bombing in the same square on July 25 killed at least seven people and wounded more than 60. In August last year another car bomb killed at least 27 people in the southeastern suburb.",manar,pro,0.008333333,0.5,0.266666667,0,0,0.016666667,0.058333333,0.058333333,0.09915534,1
1919191741,US jets killed at least 15 civilians in Syria,"29 Jul 2016 The US-led coalition strikes came a day after the coalition opened a formal investigation to determine whether its air strikes last week near Manbij claimed more than 100 civilians including children. A picture taken on July 29 2016 shows a close up view of Karaj al-Hajz corridor (C) a passage in rebel-held Aleppo leading towards the Syrian government controlled area of Masharqa neighbourhood. (TRT World and Agencies) At least 15 civilians were killed and many wounded in fresh air strikes by US-led coalition in Syria on Thursday morning. These civilians were targeted in the coalition jets bombardment in the town of Ghandoura said the Syrian Observatory for Human Rights. US Central Command which oversees US military operations in the Middle East said it had ""initiated an assessment following internal operational reporting that a strike today near Manbij Syria may have resulted in civilian casualties."" The strikes came a day after the coalition opened a formal investigation to determine whether its air strikes last week near Manbij claimed more than 100 civilian lives including children. US-led coalition continue to target civilians in Syria (Reuters) Around 600 Syrians including 136 children have been killed in coalition air strikes since September 2014 according to an Observatory toll. More than 520 US airstrikes since 21 May have killed between 229 and 425 civilians overall. After examining ""internal and external information"" the coalition determined that there was sufficient credible evidence of civilian victims to open a formal inquiry said spokesman Colonel Chris Garver on Wednesday. The main Syrian opposition group had urged the US-led coalition to suspend its bombardments following the strikes. Amnesty International has also called on the coalition to redouble its efforts to prevent civilian deaths and to investigate possible violations of international humanitarian law. Aleppo Death Toll Rises as Bombing Targets Civilians in Opposition-held Areas Syria httpst.co5rT60NqJDk pic.twitter.com0Zw6eHpmd4 The Syrian Observer (observesyria) July 27 2016 The US has rejected calls by Syrian opposition figures after Tokkhar to halt the bombings for the sake of thousands of civilians trapped in Manbij as it believes the fall of the city is critical to the overriding objective of capturing Raqqa. ""We take all measures during the targeting process to avoid or minimize civilian casualties or collateral damage and to comply with the principles of the Law of Armed Conflict"" the US authorities pledged. Source TRTWorld and agencies",trt,against,0,0.5,0.33105802,0,0.006825939,0.017064846,0.034129693,0.020477816,0.10843222,1
1923848131,40 dead in clashes between Islamist militants near Damascus Monitor,"40 dead in clashes between Islamist militants near Damascus Monitor Fierce clashes between Islamist militants near Damascus left at least 40 dead and 70 wounded on Friday a monitoring group said. The Syrian Observatory for Human Rights said the clashes pitted the Saudi-backed rebel faction Jaish al-Islam (Army of Islam) against Fateh al-Sham Al-Qaedas former branch in Syria and Faylaq al-Rahman which is backed by Qatar and Turkey. ""There were at least 15 dead among the ranks of Jaish al-Islam and 23 among its adversaries"" as well as two civilians the Britain-based Observatory said. Another 70 were wounded. Jaish al-Islam said its opponents had provoked the clashes by harassing reinforcements headed for Qabun east of the Syrian capital a front with regime forces. Faylaq al-Rahman denied the allegation. In May 2016 more than 300 people were killed in a battle between the two sides.",ahram,against,0.029126214,1,0.281553398,0,0,0.009708738,0.038834951,0.038834951,0.850466094,0
1926479226,A new family escapes the crimes of terrorists and gets out of Aleppo eastern neighborhoods,20 November 2016 A new family escapes the crimes of terrorists and gets out of Aleppo eastern neighborhoods. A family of 6 persons has been able to get out of Aleppo eastern countryside on Sunday. They were received by Aleppo governor at al-Baath partys building in the city. The situation in the eastern neighborhoods is very difficult due to the crimes of armed terrorist organizations which prevent civilians from leaving the area and perpetrate the most ugliest crimes against the citizens Mohammad Idelbi father of the family told SANA reporter. Aleppo Governor for his part affirmed that all demands of the family of the basic materials for living and shelter were provided for them. Earlier two families of ten members managed to leave the eastern neighborhoods of Aleppo city where they were welcomed by Aleppo Governor Hussein Diab and Secretary of Aleppo Brach of the al- Baath Arab Socialist Party Ahmad Saleh Ibrahim. Mohammad Ali al-Hassan his wife and three children in addition to Abdul Azeem Sammaqiyeh his wife and three children managed to cross and reach safe areas according to SANA. Al-Hassan told SANA reporter that they tried more than once to exit but every time the terrorists groups prevent them by the force of weapon adding that today he and his family were able to leave through Hanano area. He noted that the terrorist groups are preventing the locals from getting food and medicines as they have exclusive access to these materials. In turn Sammaqiyeh talked about the critical situation of the families in the eastern parts of Aleppo city due to terrorism and terrorist atrocities indicating that they ( families) are waiting for the Syrian Arab Army to save them and liberate their areas. He said that if the locals were able to leave not a single family would stay in those areas. Governor Diab indicated to the governorates efforts to welcome families who leave the eastern neighborhoods and provide them with their food service and health needs. For the second day hundreds of families continued their protests against the takfiri terrorist organizations demanding them to immediately get out of the residential areas. Earlier the Russian Defense Ministry spokesman Major General Igor Konashenkov said that the gunmen suppressed protests in which more than 1500 people took part in the neighborhoods of Bustan al-Qasr al-Kallaseh al-Ameriyeh and al-Fardous adding that the terrorists have trapped all streets leading to the humanitarian routes in addition to killing 27 civilians and injuring hundreds of others while dispersing the protesters. R. Raslan / Ghossoun,sana,pro,0.047058824,1,0.290196078,0.003921569,0.02745098,0.003921569,0.047058824,0.019607843,0.055412684,0
1923102946,Syrian regime offensive in northern Aleppo leaves 70 dead,"Date of publication 30 June 2016 At least 70 Syrian regime and rebel fighters have been killed in 24 hours of battle in Aleppo province the Syrian Observatory for Human Rights said Thursday. Tags Syria Aleppo al-Nusra Front al-Maleh Russia Rebels Bashar al-Assad At least 70 Syrian regime and rebel fighters have been killed in the past 24 hours of fighting following a failed pro-government assault in northern Aleppo province a monitor said Thursday. The Syrian Observatory for Human Rights said 30 regime and 39 rebel fighters have been killed in battles around al-Maleh north of Aleppo since Wednesday afternoon. Fighters from the Syrian branch of al-Qaeda al-Nusra Front were also killed said Observatory head Rami Abdel Rahman who did not provide a precise number. The regime of President Bashar al-Assad has been attempting to seize al-Maleh for more than two years. His forces have been trying for months to surround Aleppo by cutting supply lines between rebel-held districts of the province and nearby Turkey which supports opposition forces. For nearly a week regime troops backed by Syrian and Russian war planes have been battling for control of al-Maleh. Assads regime is also attempting to cut the Castello Road a key supply route from the Turkish border to rebel-held eastern suburbs of Aleppo. 	 	[Click to enlarge] The pro-regime website al-Masdar News reported that the Syrian army withdrew from the farms of al-Maleh as they faced a rebel counter-offensive led by the al-Nusra Front. It said rebels attacked government forces with two suicide car bombs. The Observatory said two children were killed by regime bombs in a rebel-held area of Aleppo. The majority of Aleppo province is controlled by al-Nusra and its allies while the city - the countrys pre-war commercial capital - has been divided since July 2012 into rebel-held and regime-held areas. Five civilians including three children were also killed by regime bombs that landed on eastern Ghouta the Observatory reported on Thursday. The conflict in Syria which has lasted five years has killed more than 280000 people. Read Also",alaraby,against,0,1,0.268907563,0,0.012605042,0.004201681,0.042016807,0.033613445,0.593391672,1
1923102959,Syrian regime airstrikes kill dozens in and around Aleppo,"Date of publication 3 June 2016 Syrian regime air raids killed more than 30 people in and around the city of Aleppo on Friday as a main road leading out of the city faces intense bombardment. Tags Syria Aleppo Castello road Syrian regime Syrian Observatory for Human Rights White Helmets At least 31 people have been killed by regime raids in and around opposition-held eastern Aleppo on Friday the civil defence known as the White Helmets have said. Ten civilians were killed when regime airstrikes hit a bus travelling on a main road near the northern Syrian city of Aleppo. ""As well as the 10 civilians killed in strikes on the bus... 21 others died in intense strikes on several neighbourhoods in the east of the city since dawn"" the White Helmets said. Eight people were killed when intense airstrikes targeted Castello road the only route leading to rebel-held areas in divided Aleppo the Syrian Observatory reported. The Castello road which is the route out of Aleppo for civilians living in the area is now ""effectively cut"" Observatory director Rami Abdel Rahman said. ""All movement is targeted be that buses or bystanders"" he added. In the past two weeks more than 200 civilians have been killed in Aleppo after regime forces responded with air raids to rebel rocket and artillery fire. The airstrikes on and around Aleppo mark another violation to the US-Russia-led truce agreed in February as regime forces and rebel groups continue to fight over control. Since the war erupted in 2011 at least 280000 people have been killed in Syria and millions displaced. Read Also",alaraby,against,0,1,0.295081967,0.005464481,0,0.016393443,0.032786885,0.021857923,0.208839487,1
1923848178,2 medics among 31 dead in Syria army reprisal for slain pilot,"2 medics among 31 dead in Syria army reprisal for slain pilot AFP Saturday 2 Jul 2016 Syrian government shelling of a rebel-held town killed 31 people including two medics on Saturday as a two-year local truce broke down after suspected Al-Qaeda militants killed a captured regime pilot. The bombardment struck the town of Jayrud 60 kilometres (35 miles) northeast of Damascus where the army says Islamist rebels killed the pilot after he was forced to eject on Friday. In its statement about the incident the military said the attack ""will not go unpunished."" The Syrian Observatory for Human Rights said Saturdays attack was the first bombardment of the town in at least two years. ""Prominent figures in Jayrud have had a local truce with the regime for at least two years and neither fired on each other"" Observatory head Rami Abdel Rahman told AFP. He said at least 31 people were killed including two medics. It was not immediately clear how many of the rest were civilians. Activists in the town said the head of the local medical centre and several colleagues were killed. ""There have been at least 45 air strikes today. The towns medical centre was hit and its director Amjad al-Danaf was killed"" activist Abu Malek al-Jayrudi told AFP via the Internet. He said the town is home to some 60000 people and that the bombardment had not stopped since early Saturday. Rebel groups in Jayrud include the Saudi-backed Jaish al-Islam (Army of Islam) the hardline Ahrar al-Sham and Al-Qaeda affiliate Al-Nusra Front. Jaish al-Islam spokesman Islam Alloush said on Friday that Al-Nusra Front had executed the air force pilot. Several government aircraft have been shot down by rebels or crashed because of technical faults since the civil war erupted five years ago. According to the Observatory three Syrian officers were killed on Friday when their helicopter crashed in the south near territory held by the Islamic State jihadist group. Abdel Rahman said government forces had managed to recover the bodies of the victims of the crash the cause of which remained unclear. ""We dont know if it was a technical issue or not but the bodies are with the regime"" Abdel Rahman said. Dozens of local truces have been brokered between the myriad of armed groups fighting in Syrias increasingly complex civil war. But a nationwide ceasefire between government forces and non-jihadist rebels brokered by Moscow and Washington in February has been repeatedly violated by both sides. US officials have accused Russia of not doing enough to rein in its ally President Bashar al-Assad. Moscow has countered that rebel groups that have failed to break ranks with Al-Qaeda and continue to fight alongside it are legitimate targets. The civil war which began with peaceful protests in 2011 has killed more than 280000 people and driven millions from their homes.",ahram,against,0.018987342,1,0.284810127,0.003164557,0.003164557,0.006329114,0.050632911,0.037974684,0.11543222,1
